"City","Occupation","Hourly Wage","Annual Wage"
"Minneapolis","Food Processing Workers, All Other","16.76","34,860"
"Minneapolis","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","21.71","45,150"
"Minneapolis","Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","19.18","39,890"
"Minneapolis","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","20.82","43,300"
"Minneapolis","Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","21.76","45,270"
"Minneapolis","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","19.66","40,900"
"Minneapolis","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","23.28","48,430"
"Minneapolis","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","24.13","50,190"
"Minneapolis","Machinists","25.94","53,950"
"Minneapolis","Metal-Refining Furnace Operators and Tenders","26.74","55,610"
"Minneapolis","Pourers and Casters, Metal","18.82","39,140"
"Minneapolis","Patternmakers, Metal and Plastic","29.50","61,370"
"Minneapolis","Foundry Mold and Coremakers","20.40","42,440"
"Minneapolis","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","18.19","37,830"
"Minneapolis","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","20.79","43,250"
"Minneapolis","Tool and Die Makers","28.72","59,740"
"Minneapolis","Welders, Cutters, Solderers, and Brazers","24.33","50,610"
"Minneapolis","Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","24.16","50,250"
"Minneapolis","Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","19.55","40,670"
"Minneapolis","Layout Workers, Metal and Plastic","24.66","51,300"
"Minneapolis","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","19.27","40,080"
"Minneapolis","Tool Grinders, Filers, and Sharpeners","22.20","46,180"
"Minneapolis","Metal Workers and Plastic Workers, All Other","23.96","49,830"
"Minneapolis","Prepress Technicians and Workers","26.82","55,790"
"Minneapolis","Printing Press Operators","22.92","47,680"
"Minneapolis","Print Binding and Finishing Workers","20.39","42,420"
"Minneapolis","Laundry and Dry-Cleaning Workers","14.46","30,080"
"Minneapolis","Pressers, Textile, Garment, and Related Materials","14.48","30,120"
"Minneapolis","Sewing Machine Operators","16.54","34,410"
"Minneapolis","Shoe and Leather Workers and Repairers","17.53","36,460"
"Minneapolis","Tailors, Dressmakers, and Custom Sewers","18.84","39,180"
"Minneapolis","Textile Cutting Machine Setters, Operators, and Tenders","15.33","31,890"
"Minneapolis","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","16.68","34,700"
"Minneapolis","Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders","18.59","38,670"
"Minneapolis","Upholsterers","23.56","49,010"
"Minneapolis","Textile, Apparel, and Furnishings Workers, All Other","15.76","32,780"
"Minneapolis","Cabinetmakers and Bench Carpenters","20.84","43,340"
"Minneapolis","Furniture Finishers","19.31","40,170"
"Minneapolis","Sawing Machine Setters, Operators, and Tenders, Wood","17.15","35,670"
"Minneapolis","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","17.71","36,840"
"Minneapolis","Woodworkers, All Other","15.59","32,420"
"Minneapolis","Nuclear Power Reactor Operators","49.51","102,970"
"Minneapolis","Power Distributors and Dispatchers","47.39","98,570"
"Minneapolis","Power Plant Operators","45.99","95,670"
"Minneapolis","Stationary Engineers and Boiler Operators","31.88","66,320"
"Minneapolis","Water and Wastewater Treatment Plant and System Operators","30.24","62,910"
"Minneapolis","Chemical Plant and System Operators","26.55","55,220"
"Minneapolis","Gas Plant Operators","36.71","76,350"
"Minneapolis","Petroleum Pump System Operators, Refinery Operators, and Gaugers","34.68","72,140"
"Minneapolis","Chemical Equipment Operators and Tenders","21.55","44,820"
"Minneapolis","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","21.82","45,390"
"Minneapolis","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","21.74","45,210"
"Minneapolis","Grinding and Polishing Workers, Hand","14.51","30,170"
"Minneapolis","Mixing and Blending Machine Setters, Operators, and Tenders","21.20","44,100"
"Minneapolis","Cutters and Trimmers, Hand","17.02","35,390"
"Minneapolis","Cutting and Slicing Machine Setters, Operators, and Tenders","19.88","41,350"
"Minneapolis","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","20.71","43,090"
"Minneapolis","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","23.12","48,090"
"Minneapolis","Inspectors, Testers, Sorters, Samplers, and Weighers","22.94","47,720"
"Minneapolis","Jewelers and Precious Stone and Metal Workers","17.40","36,190"
"Minneapolis","Dental Laboratory Technicians","21.09","43,870"
"Minneapolis","Medical Appliance Technicians","25.39","52,820"
"Minneapolis","Ophthalmic Laboratory Technicians","20.94","43,550"
"Minneapolis","Packaging and Filling Machine Operators and Tenders","17.91","37,250"
"Minneapolis","Painting, Coating, and Decorating Workers","21.52","44,750"
"Minneapolis","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","20.62","42,880"
"Minneapolis","Photographic Process Workers and Processing Machine Operators",NA,NA
"Minneapolis","Computer Numerically Controlled Tool Operators","23.74","49,390"
"Minneapolis","Computer Numerically Controlled Tool Programmers","32.55","67,700"
"Minneapolis","Adhesive Bonding Machine Operators and Tenders","19.65","40,870"
"Minneapolis","Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders","17.66","36,720"
"Minneapolis","Cooling and Freezing Equipment Operators and Tenders","17.76","36,930"
"Minneapolis","Etchers and Engravers","18.65","38,780"
"Minneapolis","Molders, Shapers, and Casters, Except Metal and Plastic","15.53","32,310"
"Minneapolis","Paper Goods Machine Setters, Operators, and Tenders","18.45","38,380"
"Minneapolis","Helpers--Production Workers","16.94","35,240"
"Minneapolis","Production Workers, All Other","17.96","37,370"
"Minneapolis","Transportation and Material Moving Occupations","20.90","43,480"
"Minneapolis","Aircraft Cargo Handling Supervisors","26.22","54,530"
"Minneapolis","First-Line Supervisors of Transportation and Material Moving Workers, Except Aircraft Cargo Handling Supervisors","29.65","61,670"
"Minneapolis","Airline Pilots, Copilots, and Flight Engineers",NA,"116,320"
"Minneapolis","Commercial Pilots",NA,"144,880"
"Minneapolis","Air Traffic Controllers","70.32","146,260"
"Minneapolis","Flight Attendants",NA,"54,320"
"Minneapolis","Driver/Sales Workers","15.07","31,350"
"Minneapolis","Heavy and Tractor-Trailer Truck Drivers","25.51","53,060"
"Minneapolis","Light Truck Drivers","21.47","44,670"
"Minneapolis","Bus Drivers, Transit and Intercity","22.46","46,710"
"Minneapolis","Passenger Vehicle Drivers, Except Bus Drivers, Transit and Intercity","18.34","38,150"
"Minneapolis","Motor Vehicle Operators, All Other","19.83","41,250"
"Minneapolis","Parking Attendants","14.76","30,690"
"Minneapolis","Automotive and Watercraft Service Attendants","14.21","29,570"
"Minneapolis","Transportation Inspectors","46.67","97,080"
"Minneapolis","Passenger Attendants","12.38","25,750"
"Minneapolis","Aircraft Service Attendants and Transportation Workers, All Other","15.41","32,060"
"Minneapolis","Conveyor Operators and Tenders","19.17","39,860"
"Minneapolis","Crane and Tower Operators","27.74","57,690"
"Minneapolis","Hoist and Winch Operators","38.37","79,810"
"Minneapolis","Industrial Truck and Tractor Operators","23.01","47,860"
"Minneapolis","Cleaners of Vehicles and Equipment","14.49","30,130"
"Minneapolis","Laborers and Freight, Stock, and Material Movers, Hand","18.74","38,990"
"Minneapolis","Machine Feeders and Offbearers","17.52","36,450"
"Minneapolis","Packers and Packagers, Hand","14.50","30,170"
"Minneapolis","Stockers and Order Fillers","16.41","34,140"
"Minneapolis","Pump Operators, Except Wellhead Pumpers","28.84","59,990"
"Minneapolis","Refuse and Recyclable Material Collectors","19.81","41,210"
"Minneapolis","Tank Car, Truck, and Ship Loaders","22.21","46,190"
"Minneapolis","Material Moving Workers, All Other","21.50","44,710"
"Nashville","All Occupations","25.08","52,170"
"Nashville","Management Occupations","54.22","112,770"
"Nashville","Chief Executives","84.70","176,180"
"Nashville","General and Operations Managers","59.95","124,690"
"Nashville","Legislators",NA,NA
"Nashville","Advertising and Promotions Managers","48.02","99,880"
"Nashville","Marketing Managers","59.03","122,790"
"Nashville","Sales Managers","64.97","135,150"
"Nashville","Public Relations and Fundraising Managers","45.12","93,850"
"Nashville","Administrative Services and Facilities Managers","49.95","103,890"
"Nashville","Computer and Information Systems Managers","61.63","128,190"
"Nashville","Financial Managers","59.60","123,970"
"Nashville","Industrial Production Managers","49.03","101,990"
"Nashville","Purchasing Managers","55.08","114,570"
"Nashville","Transportation, Storage, and Distribution Managers","45.43","94,490"
"Nashville","Compensation and Benefits Managers","44.85","93,290"
"Nashville","Human Resources Managers","47.29","98,360"
"Nashville","Training and Development Managers","50.38","104,790"
"Nashville","Construction Managers","43.47","90,420"
"Nashville","Education and Childcare Administrators, Preschool and Daycare","22.00","45,760"
"Nashville","Education Administrators, Kindergarten through Secondary",NA,"85,820"
"Nashville","Education Administrators, All Other","43.46","90,400"
"Nashville","Architectural and Engineering Managers","66.14","137,570"
"Nashville","Food Service Managers","25.12","52,250"
"Nashville","Lodging Managers","29.23","60,800"
"Nashville","Medical and Health Services Managers","53.98","112,280"
"Nashville","Natural Sciences Managers","52.09","108,360"
"Nashville","Postmasters and Mail Superintendents","42.21","87,810"
"Nashville","Property, Real Estate, and Community Association Managers","31.62","65,770"
"Nashville","Social and Community Service Managers","34.34","71,440"
"Nashville","Emergency Management Directors","36.93","76,820"
"Nashville","Funeral Home Managers","41.98","87,320"
"Nashville","Personal Service Managers, All Other; Entertainment and Recreation Managers, Except Gambling; and Managers, All Other","42.05","87,460"
"Nashville","Business and Financial Operations Occupations","32.13","66,820"
"Nashville","Agents and Business Managers of Artists, Performers, and Athletes","42.69","88,790"
"Nashville","Buyers and Purchasing Agents","29.33","61,010"
"Nashville","Claims Adjusters, Examiners, and Investigators","28.68","59,660"
"Nashville","Compliance Officers","29.26","60,850"
"Nashville","Cost Estimators","32.75","68,130"
"Nashville","Human Resources Specialists","30.37","63,180"
"Nashville","Labor Relations Specialists","34.09","70,900"
"Nashville","Logisticians","29.59","61,540"
"Nashville","Management Analysts","36.84","76,620"
"Nashville","Meeting, Convention, and Event Planners","25.65","53,350"
"Nashville","Fundraisers","26.14","54,380"
"Nashville","Compensation, Benefits, and Job Analysis Specialists","28.70","59,700"
"Nashville","Training and Development Specialists","27.61","57,430"
"Nashville","Market Research Analysts and Marketing Specialists","31.50","65,520"
"Nashville","Project Management Specialists and Business Operations Specialists, All Other","31.02","64,520"
"Nashville","Accountants and Auditors","34.65","72,080"
"Nashville","Property Appraisers and Assessors","24.13","50,190"
"Nashville","Budget Analysts","33.79","70,280"
"Nashville","Credit Analysts","38.39","79,850"
"Nashville","Personal Financial Advisors","45.21","94,040"
"Nashville","Insurance Underwriters","32.99","68,620"
"Nashville","Financial Examiners","39.40","81,950"
"Nashville","Credit Counselors","21.29","44,280"
"Nashville","Loan Officers","27.92","58,070"
"Nashville","Tax Examiners and Collectors, and Revenue Agents","33.17","68,990"
"Nashville","Tax Preparers","26.56","55,240"
"Nashville","Financial and Investment Analysts, Financial Risk Specialists, and Financial Specialists, All Other","35.03","72,850"
"Nashville","Computer and Mathematical Occupations","38.04","79,120"
"Nashville","Computer Systems Analysts","40.00","83,200"
"Nashville","Information Security Analysts","42.45","88,300"
"Nashville","Computer and Information Research Scientists","49.52","103,010"
"Nashville","Computer Network Support Specialists","30.44","63,310"
"Nashville","Computer User Support Specialists","24.09","50,100"
"Nashville","Computer Network Architects","46.41","96,530"
"Nashville","Network and Computer Systems Administrators","37.49","77,980"
"Nashville","Database Administrators and Architects","45.33","94,280"
"Nashville","Computer Programmers","45.25","94,120"
"Nashville","Software Developers and Software Quality Assurance Analysts and Testers","45.66","94,960"
"Nashville","Web Developers and Digital Interface Designers","29.23","60,790"
"Nashville","Computer Occupations, All Other","32.33","67,250"
"Nashville","Actuaries","54.92","114,230"
"Nashville","Operations Research Analysts","27.69","57,590"
"Nashville","Statisticians","36.88","76,710"
"Nashville","Data Scientists and Mathematical Science Occupations, All Other","42.73","88,870"
"Nashville","Architecture and Engineering Occupations","36.16","75,210"
"Nashville","Architects, Except Landscape and Naval","43.98","91,480"
"Nashville","Landscape Architects","31.66","65,860"
"Nashville","Cartographers and Photogrammetrists","28.88","60,070"
"Nashville","Surveyors","24.76","51,490"
"Nashville","Bioengineers and Biomedical Engineers","30.91","64,300"
"Nashville","Chemical Engineers","45.38","94,400"
"Nashville","Civil Engineers","42.83","89,090"
"Nashville","Computer Hardware Engineers","44.58","92,720"
"Nashville","Electrical Engineers","45.40","94,420"
"Nashville","Electronics Engineers, Except Computer","41.15","85,600"
"Nashville","Environmental Engineers","36.25","75,390"
"Nashville","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","48.62","101,130"
"Nashville","Industrial Engineers","40.80","84,860"
"Nashville","Materials Engineers","40.79","84,840"
"Nashville","Mechanical Engineers","43.21","89,870"
"Nashville","Engineers, All Other","39.00","81,110"
"Nashville","Architectural and Civil Drafters","30.58","63,600"
"Nashville","Mechanical Drafters","26.38","54,870"
"Nashville","Drafters, All Other","26.34","54,780"
"Nashville","Civil Engineering Technologists and Technicians","21.49","44,700"
"Nashville","Electrical and Electronic Engineering Technologists and Technicians","27.04","56,250"
"Nashville","Environmental Engineering Technologists and Technicians","20.07","41,740"
"Nashville","Industrial Engineering Technologists and Technicians","22.32","46,420"
